actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
175.0,38.0,130.74287214178986,126.14088,123.0862104272236
54.0,35.0,46.40811766358036,43.671253,42.728794864399276
220.0,38.0,130.74287214178986,126.14088,123.0862104272236
60.0,39.0,69.15221488851893,69.837326,72.29121700973772
33.0,21.0,36.10110749080165,36.88178,37.092516197174774
75.0,31.0,85.92144741165032,80.66178,83.97688569531618
42.0,26.0,58.21469866760075,60.274727,64.90650783853646
14.0,10.0,15.421175482595299,17.922049,21.03447715928061
35.0,20.0,32.00551762256843,32.13111,34.25890876461777
41.0,6.0,29.557591321101043,31.594934,29.418756058699284
41.0,6.0,29.557591321101043,31.594934,29.418756058699284
20.0,9.0,31.404361191816243,36.12741,36.597788985502
72.0,21.0,78.83731987009901,85.052155,82.06916259706743
56.0,19.0,70.85468695110914,74.02101,67.26972932607381
21.0,6.0,24.528389608033084,33.37731,32.12630781584474
44.0,25.0,38.233530945197685,37.725445,37.64784223272937
240.0,115.0,216.84667344598802,216.13675,220.6088373435341
36.0,17.0,33.57262402664797,31.74103,33.999178604442555
64.0,33.0,64.09932401754156,56.005898,64.07946030749153
90.0,55.0,99.45681911732746,95.55971,101.91696889429015
126.0,68.0,121.41943982518467,115.31613,122.04612284096804
158.0,85.0,152.30506008813464,146.76682,151.9188005169534
206.0,104.0,180.92698221245328,181.48036,187.25305539148897
266.0,129.0,234.9281095924226,229.30882,244.34597905060642
72.0,24.0,72.17371789926706,72.69426,69.18914333183905
40.0,19.0,52.28381919170144,57.162666,53.77523046770059
34.0,16.0,44.842461625058505,49.90117,46.61798874433415
39.0,25.0,55.657097552317055,61.41922,58.409994233656654
80.0,43.0,96.93756799834803,102.23073,98.93567880107227
23.0,16.0,35.20161719858672,38.589725,37.040572165044
110.0,40.0,97.40746329447006,96.86572,93.36380727502433
57.0,33.0,76.40954472383403,83.11837,78.70192914046038
32.0,12.0,29.08957603197404,28.821756,29.280949458396872
59.0,19.0,53.67616808505976,51.753212,50.94543835737692
104.0,27.0,75.48237126870337,73.41255,73.90087901333442
33.0,19.0,39.16185988527035,37.405773,39.09841067618478
74.0,48.0,96.9263864058051,102.61373,102.0363297452592
36.0,18.0,32.49557561269267,33.102306,34.01133722890694
48.0,35.0,49.659937864993886,47.843437,47.0092207362236
27.0,21.0,29.677458003398247,29.814432,31.909658507494754
62.0,37.0,65.42817531609104,65.89349,65.25570347283066
53.0,37.0,60.74475133063115,61.4143,61.05266028330983
104.0,62.0,112.28117169228031,111.73888,112.70152632835884
96.0,58.0,121.78529614523255,123.513626,125.34990326964254
33.0,23.0,34.20648469084181,34.712246,34.49668776903042
38.0,28.0,44.87604697395926,44.383793,43.93236797389895
39.0,25.0,38.24574647347076,37.55246,37.63506889905663
32.0,23.0,35.51779712474319,35.551502,35.730551519492515
50.0,28.0,44.07560075710067,43.423275,41.043108098013455
1550.0,817.0,1517.347261734808,1530.8671,1532.8343980757757
1050.0,545.0,1058.9697647384605,1050.3942,1039.0760247011863
1163.0,613.0,1162.5377577398326,1157.5094,1164.4286027205553
1113.0,580.0,1110.0590677070936,1102.7346,1108.7663771400019
1139.0,597.0,1136.2747799445794,1129.155,1141.3167506358814
1008.0,521.0,997.3476757102617,990.9589,987.383039995102
1190.0,630.0,1215.5647490819135,1193.8352,1193.5920266560859
1074.0,577.0,1108.2741495661699,1102.7346,1108.7663771400019
984.0,526.0,999.6058307462152,990.9589,987.383039995102
858.0,439.0,851.2294473210168,852.1529,867.7166253714308
900.0,478.0,915.8544105077166,915.7635,916.9084085084711
876.0,459.0,888.9550246934189,871.10425,878.9799963251753
362.0,197.0,398.3652338648987,403.34845,429.51194436621245
831.0,422.0,814.7970660899689,814.1935,824.8723140317578
395.0,211.0,442.3358807820656,445.77872,456.4236185459365
447.0,233.0,481.258226882639,485.2318,502.1010479865352
492.0,242.0,487.45031730355566,491.82773,502.8617179505422
528.0,259.0,521.5349910848186,520.59076,526.8775672734606
603.0,279.0,567.908614122963,563.2189,575.4982560320052
810.0,408.0,801.4293997376448,794.233,807.1613680374933
780.0,393.0,780.0630640386652,776.7165,799.9298582840665
639.0,300.0,616.8650097261556,603.0128,616.6410112785384
672.0,322.0,657.5791760116637,643.811,654.0047394787746
753.0,373.0,737.206294961655,732.5411,739.6555347117663
960.0,488.0,946.117076824841,933.49347,949.7397740958457
1601.0,851.0,1611.1975796102176,1596.6199,1641.1054910521032
698.0,339.0,680.6550834623811,666.93396,668.8030714311925
261.0,129.0,275.14272901125037,276.66647,277.31674117915173
1350.0,715.0,1340.3892436041094,1346.0963,1354.3150947234858
1382.0,733.0,1367.1608824953191,1386.6543,1382.8057080920514
1427.0,754.0,1416.3771750302128,1411.3678,1392.5618370147456
1580.0,840.0,1581.1270142512333,1580.5283,1578.1304014368743
194.0,102.0,221.76856728214543,228.1625,219.1821417097238
153.0,81.0,178.46662254560528,191.94458,178.84702881850262
116.0,65.0,141.0749956767164,155.93106,144.77727480654332
1455.0,770.0,1439.3208503797077,1450.9457,1428.9724870475482
1482.0,789.0,1465.0428967866324,1480.8158,1475.8902606219294
1223.0,646.0,1231.535054708547,1208.2686,1211.1356922698628
1269.0,733.0,1366.9076490898358,1386.6543,1382.8057080920514
1292.0,700.0,1299.9986942631228,1327.1143,1331.2093512547458
89.0,43.0,101.86584988733989,111.826256,98.27467843228527
308.0,154.0,332.73195844506716,343.6892,338.1202510692417
50.0,25.0,63.721524241254095,71.24738,61.99135328971908
332.0,173.0,366.2474761044741,376.30145,379.50207619901465
729.0,356.0,700.2725851516814,690.312,688.9009580961156
1248.0,665.0,1260.7613114619983,1236.1262,1278.484664106072
24.0,8.0,23.65646590675334,26.27595,26.10662194907817
60.0,26.0,72.48622205953805,76.12202,73.67666372241894
39.0,16.0,41.94096774283325,46.216396,45.49249448597276
66.0,35.0,77.03297583973362,86.58334,81.89756619964781
39.0,18.0,42.20518455046809,45.365982,44.30220889171394
14.0,10.0,21.830266631826962,25.392967,25.040809828946138
72.0,34.0,80.54409877095786,90.610344,81.2288594094953
59.0,28.0,73.35671126124787,78.43659,73.0364506005683
23.0,21.0,42.37481709083866,51.4114,49.52265461197734
96.0,36.0,77.50611242145837,80.038124,72.56773179075356
77.0,28.0,55.901475128789265,58.781357,53.933339716966884
27.0,22.0,37.650123620761725,40.22105,41.80749959198835
18.0,14.0,24.69041516275145,25.988356,26.873454860986698
80.0,36.0,96.73303802247015,101.372665,95.8023019097163
80.0,36.0,96.73303802247015,101.372665,95.8023019097163
21.0,11.0,24.001125920298232,27.292795,26.93267636656413
48.0,18.0,43.05058547037342,47.027615,44.30987194776578
63.0,29.0,73.5761602124754,79.66574,72.09000155489262
72.0,34.0,92.47560958385189,97.205894,93.6209475221304
60.0,32.0,87.89548181090355,95.0851,93.03329956920375
45.0,26.0,72.06999044112825,80.21779,76.24573944342451
36.0,16.0,44.146339094156765,47.82407,45.46297710394718
18.0,8.0,24.241467488732997,26.753279,26.148023890472523
31.0,24.0,50.45203250424633,45.00761,53.91292782325453
45.0,35.0,66.0833554821117,65.893196,71.75878040439653
17.0,11.0,25.327792899546537,20.845621,24.861677961309688
98.0,62.0,124.23239849107618,128.80585,132.2585674334494
118.0,65.0,133.43764023259533,137.62387,140.65204909368668
72.0,45.0,91.61488539949059,93.3146,98.38928141082627
21.0,10.0,26.05460461130884,24.465786,24.639137786071657
35.0,18.0,45.00675544685399,40.971966,43.33536115577597
57.0,28.0,69.25697722604532,63.945034,63.33477003034501
69.0,31.0,76.26575272229223,76.14472,69.49787727776517
12.0,10.0,20.116917065557683,23.598053,23.12957358350934
63.0,18.0,40.388686516210214,40.874474,40.10783894509318
84.0,29.0,65.93675949204318,67.34987,64.80207019747101
93.0,32.0,71.37307379960681,74.99087,68.98086630048577
65.0,34.0,59.028963556045916,61.784462,63.84014108627303
21.0,13.0,19.07738373464921,18.227217,21.078449463196186
23.0,31.0,53.38324481440961,55.92179,58.418760085619375
27.0,16.0,24.297614763259055,24.212914,24.990815411504673
15.0,17.0,28.983934986770535,31.099964,34.18238896861332
38.0,20.0,53.232825157694045,54.243378,51.776808577363916
20.0,11.0,28.235382687265876,30.558554,28.562283623474283
53.0,21.0,57.33137175291732,58.314747,53.24812168856652
39.0,13.0,35.79729659434845,37.636078,35.063479409972906
116.0,41.0,99.83132096209081,99.43603,102.55470592068394
71.0,33.0,77.58401956244522,78.22588,82.02148519390752
62.0,21.0,55.587519602130826,54.148624,53.990031047500004
41.0,11.0,27.58723089160879,30.008722,27.853813728576107
51.0,29.0,60.59845642495569,59.482925,57.60162583457667
48.0,28.0,58.15754516995262,57.037346,54.58617851485206
29.0,13.0,24.486953273559738,27.200699,26.447087020695722
642.0,342.0,663.6581656487523,696.425,691.5510695577563
450.0,226.0,468.80272167491785,495.1242,455.3178808110868
603.0,367.0,674.6928700911016,712.7505,704.7758671050341
534.0,403.0,751.4279035361458,788.2662,789.9499195752269
498.0,257.0,515.1963705161742,554.8528,514.9187172731192
411.0,202.0,421.57375494753876,454.52374,416.30732556785983
102.0,63.0,138.42465292558126,183.98036,137.2749227106276
345.0,150.0,344.1830335744876,371.5104,337.4976351749611
294.0,153.0,344.3309794512271,371.7913,337.4976351749611
171.0,102.0,225.54677169797588,265.42538,213.2057015871147
132.0,82.0,180.17359007305618,228.26407,173.43605724811567
65.0,43.0,100.16993456489827,144.18463,95.25512719918906
36.0,23.0,60.29394529336818,104.81264,59.14917473781835
675.0,361.0,689.4784656485407,722.852,737.3508929068618
378.0,173.0,388.1167416056774,415.09665,382.7162350492664
747.0,384.0,781.9146335205319,787.308,782.3204947559572
567.0,377.0,683.3392549909537,719.8383,724.4521695938901
803.0,420.0,874.3078812858802,876.22815,870.0870339915311
1725.0,804.0,1624.5817710071578,1718.9342,1678.3664925911867
1800.0,833.0,1683.1814669435637,1748.7588,1714.4900257443653
1854.0,863.0,1747.2725232572536,1839.5371,1800.2523875736815
1884.0,884.0,1827.5877894774098,1874.883,1851.3510053681018
1917.0,898.0,1848.992240536248,1891.3293,1899.585648828594
767.0,402.0,838.2849586712277,856.8927,838.4500384323604
1953.0,916.0,1899.3030388848015,1932.1227,1904.6016642727325
2016.0,950.0,1959.0709691283073,2027.3136,1986.5311993187051
2055.0,975.0,2009.6983143179402,2075.838,2040.2242554073475
1692.0,786.0,1600.88557406116,1677.3127,1676.256250863326
2094.0,991.0,2071.353044316507,2075.838,2041.0790475520723
2211.0,1028.0,2155.9745876768425,2216.1694,2114.073114004907
2241.0,1040.0,2163.786984698351,2216.1694,2119.6671091725843
2283.0,1058.0,2194.589753634995,2245.9307,2131.242973639339
2315.0,1067.0,2216.515279177993,2245.9307,2131.242973639339
2351.0,1070.0,2255.9362649067602,2245.9307,2131.242973639339
2406.0,1087.0,2302.1634128173673,2359.1543,2289.173378545242
2496.0,1110.0,2338.7383497130486,2364.109,2297.0526046130185
2523.0,1127.0,2361.8353490226796,2461.8022,2373.998368829773
2546.0,1140.0,2368.417780296046,2461.8022,2373.998368829773
2181.0,1010.0,2139.191545753681,2183.249,2108.815330320639
1656.0,769.0,1567.0606201802173,1635.3527,1629.192698683089
1986.0,934.0,1930.2617765793798,1965.7295,1940.5893285533423
1575.0,734.0,1488.5778021838519,1564.9984,1551.2075068368129
980.0,454.0,945.3797019837547,974.0639,951.8129264429098
1620.0,750.0,1540.5605278927587,1594.0922,1598.767255030087
951.0,437.0,932.3479703917069,957.84827,936.6505988897677
924.0,420.0,891.8520890037388,899.12463,897.5032089199533
1065.0,491.0,1003.5747820323545,1029.3347,993.9662910148323
1130.0,509.0,1033.833014124405,1082.5621,1039.29980748674
1155.0,526.0,1060.3599518596657,1105.7909,1046.7112838327341
1212.0,549.0,1125.701754884363,1176.5265,1118.0733409149907
1235.0,565.0,1156.5161750119944,1193.5447,1153.6265164846045
1301.0,584.0,1177.2443509823697,1204.9935,1199.7017400787367
1383.0,627.0,1269.988143529069,1356.0947,1349.6108813452947
883.0,400.0,866.5313831467317,869.27966,861.8020770144842
1419.0,646.0,1310.9488984557577,1385.016,1362.9365033480542
843.0,404.0,865.3953410151024,868.3112,864.2662399907817
1446.0,663.0,1349.834552564745,1410.2084,1387.9843253965357
1476.0,681.0,1383.1842324614468,1461.0974,1422.910102139324
1500.0,698.0,1412.349401915014,1489.9397,1446.946396288696
1542.0,718.0,1450.5143893820411,1523.7499,1503.8770857708587
1332.0,602.0,1211.6942622154681,1278.4355,1266.3985532615065
1008.0,472.0,985.7129165740807,1010.8784,982.6891049027603
71.0,43.0,82.81695738249716,86.3463,90.05601728527407
372.0,174.0,357.3037734620049,366.66882,369.5499579590081
40.0,22.0,43.455811650714494,46.286774,48.66537037756456
189.0,98.0,199.83171454721435,210.22314,209.43622980973126
105.0,65.0,129.57791322406058,139.21576,140.1670861461944
165.0,82.0,165.90220194509197,174.49826,169.63465080215582
221.0,115.0,231.80450931457094,238.16841,252.45882876193534
275.0,132.0,268.3389572854531,282.61798,285.78158791384874
428.0,188.0,395.13634869021786,395.76257,398.4616665247569
300.0,150.0,305.4258859353671,311.08127,334.84460567668776
21.0,11.0,28.37791641293503,30.421684,30.95260599017392
47.0,24.0,67.63827556955489,69.601074,68.9816580372787
71.0,12.0,27.497742137143916,29.010386,28.34740954472952
71.0,12.0,27.497742137143916,29.010386,28.34740954472952
18.0,7.0,22.28324840684031,24.920143,27.47726061855747
40.0,15.0,45.888066958749015,47.634987,48.42730380570548
29.0,18.0,34.00093710722168,37.57105,34.151907283665956
32.0,19.0,37.462955962218444,39.741474,38.61349013233117
27.0,14.0,33.000268765921035,33.39365,36.540362880474625
29.0,17.0,50.12007886939528,51.31746,49.15871313571503
23.0,13.0,36.19921048749175,39.520836,38.60789378002713
21.0,12.0,30.072102530307863,31.232714,32.924957584513955
118.0,64.0,139.61323298350072,139.9682,140.19767329224848
14.0,8.0,17.33998595773117,18.551403,22.21995489696708
30.0,18.0,40.88687535271176,41.951912,39.670458478209916
136.0,70.0,155.20065134652617,159.52132,158.6219304083979
130.0,69.0,148.998490269664,151.48396,153.5842268919112
47.0,29.0,66.57030953380506,69.52923,61.98255568942359
98.0,55.0,114.16707032940397,117.50187,118.15136192833162
84.0,47.0,97.18084913929768,99.63638,103.43044694553463
69.0,38.0,80.72869246973869,83.9132,82.09466383518132
30.0,15.0,35.45044659634532,35.83576,36.41694358837663
18.0,8.0,17.26637607214621,20.062645,21.80240393837319
50.0,27.0,57.00569452749201,61.821606,58.58417542635154
41.0,15.0,39.841432154238994,43.823875,43.92627488316622
24.0,9.0,22.9193426668598,24.041245,26.240380219206262
114.0,53.0,131.64276338487488,132.91212,126.98930908377777
82.0,40.0,94.74410560511424,95.35294,91.74009541085277
96.0,46.0,113.58491410118909,114.81352,110.0460476165644
46.0,17.0,46.55681234692715,48.814213,46.29107209615085
68.0,34.0,60.312992744842155,61.36255,59.46448126971339
27.0,20.0,33.29273712187781,34.09968,38.56279393056931
41.0,30.0,51.676438893581356,52.389072,53.37048894032337
14.0,12.0,22.011719042824005,22.41491,24.41004578103287
20.0,10.0,26.21115699910306,29.909077,30.72105677480623
41.0,23.0,63.60137349928876,67.03352,66.5186974206746
38.0,23.0,63.743993217645766,66.62338,66.5186974206746
18.0,14.0,22.459949963176882,23.16415,25.703232857051265
30.0,27.0,46.500210739078994,46.083485,45.6362423356245
38.0,30.0,51.012686657299085,51.423866,50.72605223206454
101.0,62.0,100.86397940979339,108.41259,109.64313192807212
252.0,160.0,225.662447679739,228.63744,224.78429609779505
201.0,145.0,383.23902421228365,546.19055,562.9066177204743
254.0,161.0,226.24997363084375,229.18047,224.78429609779505
273.0,163.0,521.3121154571653,489.31387,685.9493174587083
69.0,54.0,89.7980294063694,156.82419,141.52947802193654
38.0,23.0,51.2203726763049,50.76807,49.44515934162488
18.0,11.0,22.623991189141158,24.38677,24.197247682505246
35.0,19.0,30.902268745650442,31.711233,33.422772096284646
53.0,28.0,46.117194911263844,46.19785,43.78144046770321
69.0,36.0,64.72424185513468,65.96515,61.206709135169895
72.0,38.0,68.25582610108697,68.315384,62.4252197008533
23.0,22.0,45.72395892150649,52.691902,39.92413327552077
32.0,19.0,38.98089422680787,44.99929,35.95762559038227
71.0,26.0,53.42910191527887,61.52883,47.96430770306628
86.0,34.0,70.5510874921707,79.52512,66.6888544270285
30.0,19.0,34.032915578345985,32.213623,32.64586293188543
11.0,7.0,14.597175902035985,14.241312,17.791639475588976
20.0,10.0,16.417417719427903,18.96379,21.22347029413829
99.0,43.0,83.91783875651423,89.45572,79.76522434961836
117.0,53.0,106.33494275838716,104.476006,96.45234284947873
138.0,59.0,114.27965170428453,119.09301,107.01205267317454
36.0,21.0,36.384977674082435,35.103767,34.26375221763192
200.0,79.0,161.1611331253536,162.16098,150.4168741839254
27.0,19.0,32.81728428350017,33.99046,34.20615048174879
488.0,226.0,449.21629862825347,437.3475,433.9266498180637
482.0,223.0,446.1203314377475,436.99542,433.612475537118
251.0,115.0,237.60790764079331,244.32787,238.615752435162
281.0,118.0,244.1379909033173,246.76033,240.25407037256156
305.0,135.0,263.8291205018689,275.01477,285.1077949422259
57.0,34.0,61.13157643635683,58.987057,59.78688100777474
92.0,55.0,91.41182929011104,91.0645,88.36449768876454
36.0,25.0,42.86238830839636,45.556442,44.77824855559682
120.0,99.0,153.01342409674706,162.38942,156.92916012817412
200.0,117.0,193.2838732983859,190.54364,192.23497676576483
259.0,133.0,235.43438892976496,238.72125,239.95354344744658
288.0,148.0,262.88669916154106,275.52975,279.00972682176587
573.0,159.0,337.2104659705178,331.91418,310.50554288938247
444.0,195.0,402.14547219055936,406.60382,407.15002671765495
114.0,56.0,100.61494855097672,101.80264,102.83118426064938
363.0,167.0,335.14429652174397,341.89258,358.66315014371884
171.0,88.0,166.32769321911726,163.14565,166.25399686205088
180.0,88.0,166.40062603517424,163.61266,166.25399686205088
35.0,22.0,44.681266459074756,48.717804,45.994168246285305
65.0,142.0,321.43422190543043,332.88315,349.8105110160691
116.0,64.0,129.1825431907485,128.8194,119.05174367031707
21.0,14.0,26.218364326502204,30.279024,27.297623004889434
24.0,22.0,34.778673415283954,42.29707,42.11710422575611
81.0,42.0,84.46966023549712,82.296326,78.22309142903448
87.0,47.0,88.27057142157692,88.510414,82.68664202892316
54.0,34.0,64.52358123810251,69.94039,65.87403216438815
51.0,25.0,48.92623215470979,49.66636,47.544921059418236
