actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
402.0,176.0,410.2213298772885,393.13165,396.1614775353944
422.0,183.0,430.5262539326754,405.6861,412.597854878213
56.0,28.0,47.089205361166144,43.926895,44.40846959212917
99.0,48.0,113.72932873444974,103.22931,105.31555792282164
178.0,33.0,94.03408731014659,90.28406,94.30111373350381
20.0,9.0,26.255064987828664,26.95589,26.033114684320296
70.0,30.0,83.73682841362688,85.15233,88.81210043119383
53.0,21.0,61.76290022472501,62.173187,63.19168080036179
34.0,15.0,43.5071661198719,44.901978,45.322646772147586
29.0,17.0,31.119836609520686,27.690617,33.61988655155484
61.0,40.0,70.09872064591298,64.10357,73.49894845652489
223.0,136.0,246.5637019895623,241.33199,238.96811349805702
142.0,73.0,136.05171548693474,121.959564,135.28694278663482
169.0,93.0,172.84262441931398,167.24405,167.35458173498628
193.0,110.0,204.80186155276994,194.12311,198.5087820892385
245.0,138.0,247.2275756326375,241.33199,238.96811349805702
118.0,56.0,103.59762424384606,95.70057,105.46155985098328
13.0,8.0,14.634943205808701,16.048927,20.249569544609685
11.0,7.0,13.987972610169681,15.618603,20.249569544609685
231.0,127.0,256.8329033595062,239.6891,254.43227199054064
259.0,136.0,274.3937940106694,262.2474,276.351109593259
157.0,23.0,49.140161614053966,45.138435,48.24128557561827
188.0,49.0,92.80967213714963,83.633675,93.23356037255566
209.0,70.0,117.80150174368559,124.56658,126.07931510008298
103.0,54.0,120.03880916388832,108.58378,118.63492243562692
329.0,123.0,194.81174567204226,208.17143,202.6140002395103
73.0,36.0,81.60221585134641,71.71199,77.83095787971139
31.0,19.0,42.32632039276163,36.46745,43.08788211926111
127.0,70.0,143.2776047448985,135.08745,148.4455067391431
263.0,98.0,152.03195256260724,164.96457,167.1178905122099
179.0,88.0,183.43012709131537,167.66353,181.2224534360199
207.0,107.0,222.982139648375,215.78174,231.92052876010493
17.0,11.0,23.20421028019513,22.798336,23.426580438571488
27.0,27.0,57.06072041943085,50.475487,55.14779640060246
41.0,32.0,60.53323789937715,61.41665,64.9000054265781
66.0,43.0,86.11570132270782,83.02119,85.82987076534403
72.0,47.0,91.75193633602863,90.18159,92.00858488418588
57.0,34.0,59.71003339482423,58.481804,60.80872232848501
63.0,35.0,62.34035674683088,60.11747,61.849434123165175
23.0,21.0,34.13774975883523,33.460045,39.46875556972223
17.0,14.0,23.267888974324315,21.336542,25.510858865714304
197.0,74.0,174.73726780199576,177.7746,176.9403379724547
27.0,35.0,70.52767029695055,67.85854,74.0761227495769
255.0,80.0,192.39021425384627,193.83565,189.66990002442225
35.0,20.0,40.90841156374724,37.744503,39.37640943780897
23.0,16.0,30.569366363033136,31.683022,31.84384565136707
96.0,19.0,45.55103092651686,57.43353,43.80396057066205
216.0,122.0,240.88353369402034,231.68526,232.15534505403397
189.0,106.0,214.0190180585908,209.25925,212.98057009259063
155.0,84.0,172.02915203656346,166.6137,171.53160301800816
27.0,16.0,33.35534118955652,32.49081,33.22615444531113
138.0,79.0,168.66719741096256,160.76178,165.4803696967925
167.0,57.0,136.88001570021476,139.69394,135.78450791222426
138.0,40.0,104.66071577016422,107.26625,95.7195842986993
81.0,36.0,81.24650432636967,79.49399,74.63692424297277
30.0,22.0,40.305657374639175,42.092697,43.43170222138979
15.0,13.0,21.853094581498524,23.228785,25.301051305487732
47.0,33.0,60.741669397257475,64.513725,61.178107385646
50.0,17.0,58.54193017628551,55.33908,51.474139703020086
27.0,13.0,38.18579786031221,35.36097,33.967449076667556
29.0,13.0,38.307888186411404,35.679855,34.27871507645279
41.0,13.0,42.64484460714916,40.55026,37.30624065459799
89.0,54.0,102.58385853102767,97.72663,94.78478985843185
59.0,42.0,67.06875348810345,68.98104,68.20084594929706
42.0,29.0,42.19070812439163,44.548626,49.417776137145935
25.0,18.0,21.844462243050042,26.21223,30.824736607247832
14.0,8.0,21.28577696475595,24.941904,28.251875892995137
57.0,32.0,70.92016706317334,71.884674,72.55027670849405
51.0,28.0,64.59229182418922,63.31365,62.55115004899197
33.0,18.0,40.777090898458994,40.67324,40.38094633831015
22.0,14.0,32.15436046271285,32.74046,33.80674523662316
26.0,18.0,33.597952963338,32.801567,33.46088220971832
26.0,19.0,37.000305893091884,35.681973,36.90671049599233
158.0,140.0,247.9929386105316,189.01581,173.04277066584632
125.0,110.0,120.79755450612177,132.99489,130.0354081070525
65.0,61.0,77.77383257914934,80.71695,81.2761474504901
50.0,41.0,51.46360604967901,47.838566,46.45049693677779
138.0,93.0,108.07996830277173,109.62893,99.70471307334506
62.0,48.0,56.61274824752647,50.82143,52.54933448482261
61.0,24.0,71.22476220829888,72.675476,67.96777647138687
38.0,12.0,30.403911182185276,31.846912,32.18127093093901
60.0,22.0,62.27916825536953,61.163254,62.20679508161745
46.0,17.0,47.9087886006606,49.44262,48.758934022416916
141.0,65.0,153.38679813815608,171.77846,172.8554010675515
27.0,13.0,32.30930324541578,45.188534,33.519141545578556
302.0,126.0,296.33692359631146,292.19577,292.86211222864904
288.0,121.0,289.4635337643633,284.88257,288.9377898273254
269.0,115.0,269.2183861219854,276.8982,275.9548370950789
251.0,115.0,266.3611246724638,272.9734,275.9548370950789
215.0,101.0,234.1443094224314,238.35292,243.95823188478795
45.0,20.0,51.42143718504443,62.01578,48.81194165980179
192.0,72.0,186.50868420599645,190.24687,180.54471919428238
69.0,30.0,78.62281926510728,87.172134,78.73310177245709
213.0,82.0,213.06289627034639,213.91821,218.98918687772698
90.0,40.0,102.5290571373041,105.76617,105.92349190691205
125.0,58.0,137.19809658219492,148.22221,148.49228279350478
110.0,50.0,120.15232742618598,128.97893,132.22193366950845
1014.0,524.0,991.511660045488,1006.7756,990.9456642345285
960.0,504.0,954.1882382169699,933.2112,934.2088175654857
732.0,400.0,717.5718809003332,708.1776,700.4915785498333
675.0,365.0,658.9362849713026,649.0803,643.1278099143625
1104.0,557.0,1105.0925719696443,1099.1891,1085.0486991988664
879.0,474.0,856.5478653295324,849.8585,829.4683430203899
816.0,448.0,811.7351653950233,810.35187,802.4961185840169
786.0,438.0,791.4321925166113,794.9731,800.9950981952114
762.0,416.0,746.5853977101107,743.77893,730.3289772505481
1056.0,545.0,1059.983824493282,1059.9696,1050.0925422521623
929.0,484.0,918.9913904209196,899.43195,902.7952258029918
702.0,381.0,681.8545716238414,671.9138,679.5865551524712
117.0,62.0,121.80713263068465,124.70873,123.89433321129242
642.0,348.0,625.024964811413,620.95325,615.488878490901
612.0,330.0,580.590475787842,576.8639,565.2760596150578
585.0,328.0,577.0033792490118,576.8639,565.2760596150578
516.0,283.0,521.3959706652912,518.32153,506.59058819281944
492.0,268.0,484.52089942632716,472.51028,467.5369209455867
80.0,38.0,75.19990585357493,80.6258,76.18298174274965
407.0,228.0,395.28465809188805,383.81,369.8575014395241
371.0,212.0,351.08656110304133,344.32205,342.9707131823058
453.0,247.0,432.228353348923,426.2177,402.3363472139542
287.0,178.0,264.2751882581247,256.2142,265.9508581214312
257.0,162.0,246.33371958941245,230.35237,234.85102093178412
182.0,147.0,218.81860447418072,206.03226,215.57857957598944
146.0,130.0,175.00178019879712,179.20932,189.0961488381077
320.0,195.0,306.91426719350966,301.0987,307.3790029614152
38.0,20.0,43.55273257882103,49.254745,41.623625045549744
23.0,21.0,33.971661530022885,38.41931,40.05581283934146
53.0,37.0,69.63157598067059,71.57743,68.94677291010514
69.0,46.0,80.18052975800987,83.70743,80.27525969319628
11.0,11.0,21.407982955991972,24.393215,22.99219095429267
53.0,28.0,57.41726957015481,52.438522,53.587423329050395
37.0,25.0,49.46505527064994,47.673553,49.03757393859138
12.0,8.0,16.096586528657916,20.99027,21.211703399030235
19.0,17.0,30.680467156067643,27.993114,35.23387531359686
24.0,20.0,35.48121378643514,32.780098,38.62611446429686
36.0,29.0,50.01147756402024,47.059753,52.69089826707903
77.0,41.0,83.83121271404895,84.7562,84.38822265859775
158.0,70.0,157.50058732996933,160.32318,155.58855306843617
128.0,53.0,118.42495259045039,121.15918,115.0469191372349
48.0,34.0,57.58351506865279,57.478268,53.24898409189611
42.0,28.0,44.7056041284552,44.8713,43.753875851154966
95.0,36.0,82.7035620908782,86.1063,82.51036749694721
62.0,19.0,44.85130007442023,47.33796,40.65432896544438
69.0,21.0,57.23126982688335,62.42678,56.28174842265766
50.0,25.0,49.72024041051341,48.672253,49.92392707718347
69.0,21.0,57.57815451297231,62.44848,56.586102878845125
347.0,110.0,237.20213991455526,220.30295,224.35015988140614
40.0,16.0,44.177611930949816,49.835808,45.53753491302722
18.0,7.0,21.711524879324497,27.315784,26.311948446655865
35.0,18.0,33.071839334306695,34.085083,34.53272017277071
86.0,50.0,100.58998719233824,100.85226,100.2575075365772
89.0,50.0,101.57450573710315,100.52583,100.2575075365772
69.0,36.0,64.83677221570498,64.27663,66.39509928129218
1431.0,734.0,1418.9000821611487,1434.7258,1435.0663233117018
1455.0,762.0,1478.523255733341,1499.5144,1493.5616238715031
1352.0,686.0,1331.4060185059786,1353.249,1363.5684711049564
1329.0,671.0,1320.4947690182735,1334.4224,1345.863756716
1500.0,770.0,1502.3860294842666,1515.1198,1498.34149881886
1299.0,652.0,1323.0345323090262,1337.6178,1343.642378155591
33.0,20.0,42.8033500852774,41.010193,41.86476956764799
1377.0,701.0,1336.7753898911176,1368.5768,1379.176580632362
1403.0,720.0,1373.5759749226306,1397.9839,1395.868266926664
63.0,32.0,76.05266733960184,74.35008,81.30326945260664
1248.0,622.0,1268.542738051557,1253.1072,1281.8963364185238
66.0,41.0,82.63012681443197,81.15021,82.64908119305355
390.0,231.0,418.8976158448855,441.66537,414.04184338416076
414.0,247.0,443.98360015183937,464.23026,440.0301113127828
462.0,262.0,467.2453111658811,486.12494,468.45267098343743
1029.0,532.0,1032.901061926776,1026.1019,1034.0003746376644
38.0,19.0,36.44794587541303,36.934757,37.839826860712016
489.0,279.0,496.5973347430875,514.0271,502.821837873288
513.0,296.0,532.6310086740775,556.5555,523.2745812468243
561.0,318.0,581.6596451903752,594.24316,586.0127721218074
591.0,342.0,628.6510774752453,646.87476,636.968768153783
615.0,352.0,625.6143308082472,642.43536,633.3898357128093
1269.0,635.0,1291.0879321972852,1303.4476,1306.3624879121307
366.0,214.0,401.3691635116459,417.75153,393.8151311838676
675.0,368.0,659.9778445327213,682.3533,677.8304554477374
732.0,401.0,733.0299968300751,765.3949,740.1291203282698
756.0,417.0,758.9256190789002,780.2485,756.8782097713494
852.0,432.0,773.4569443520593,795.128,793.9897751542592
1217.0,603.0,1202.0002012518469,1178.5483,1204.8709962020837
1173.0,587.0,1156.048911266491,1160.7828,1187.2707114382695
1136.0,571.0,1142.667714479341,1116.7284,1142.5208330054143
879.0,451.0,807.9703171424735,830.29694,807.0436217567013
906.0,470.0,848.3661870788466,873.1126,854.257061017173
933.0,488.0,890.8264259388379,909.85284,887.1506045104421
963.0,499.0,924.8635538691882,940.6298,914.8710263866719
998.0,516.0,973.2391523936278,994.4096,986.5727029678997
705.0,384.0,693.6084998225657,738.271,721.005250422113
333.0,201.0,365.21248584816306,378.8816,356.8793733512087
1089.0,551.0,1089.8173029771037,1065.4772,1048.9823636559
276.0,163.0,300.3032122626175,309.42892,290.13817593385926
219.0,126.0,231.3816461086282,251.25262,223.50707974151086
153.0,95.0,169.721325239539,193.62308,170.06905479512812
132.0,80.0,140.91815666748147,161.25858,143.08249586878142
93.0,63.0,116.40429016708346,134.064,112.66063143192783
60.0,40.0,67.70704255573378,95.911446,71.8057567511394
33.0,23.0,42.5020378166486,71.013016,39.777889182872364
105.0,39.0,97.64473005397707,100.18635,98.38876533872764
246.0,144.0,259.9873126280088,276.97726,251.47015264086534
48.0,21.0,50.555123248950544,50.339745,54.44125982583583
75.0,37.0,72.440838640512,73.22448,74.25367955447435
80.0,35.0,84.67844118361579,86.63571,88.87976484421131
303.0,180.0,337.5091092185856,333.68317,319.8084234673395
74.0,38.0,61.5091087368338,64.0543,53.78113349272723
92.0,45.0,104.29659543034673,110.8099,113.383803181107
42.0,18.0,46.62403747892988,45.677475,48.000406263170156
30.0,12.0,30.285368452464688,29.417656,30.743341289846477
52.0,22.0,61.02511594114966,56.42305,58.00306593045573
75.0,34.0,76.58093772362012,76.94101,78.15697188856528
32.0,18.0,35.30400867264877,33.521545,37.71801038331802
101.0,52.0,100.47457017420938,98.423096,105.38596926345653
67.0,36.0,70.68386058584872,67.00629,74.63876449161718
45.0,17.0,41.602862876125535,42.722763,40.62141189415082
239.0,112.0,233.98305705105324,228.73206,237.21334072640525
219.0,102.0,205.49379728594988,203.9609,207.89023080544692
103.0,49.0,108.51422312781949,109.71644,108.6022110885818
181.0,86.0,173.87659978850735,169.12532,172.07956554975675
149.0,69.0,135.5104569808716,133.29732,138.3836257753955
78.0,40.0,108.02164267885931,111.49954,107.5036199975529
57.0,28.0,76.9930931796085,79.713806,73.4984175468757
45.0,21.0,55.56524781344551,57.986874,50.358964958859154
141.0,41.0,111.53947861060517,107.73047,103.44121981368383
30.0,14.0,33.25637157749742,37.585632,37.059607313273645
417.0,209.0,525.3869667609946,500.53625,504.2151683125909
94.0,52.0,113.98830005218079,113.06839,114.04598257696641
329.0,172.0,377.4003725718499,349.7737,360.55060216231965
228.0,116.0,275.0829285673427,259.4607,264.9648752968043
176.0,99.0,231.99496326816225,220.65112,234.78147694112107
375.0,192.0,449.2313937573194,427.96692,425.0425035250158
152.0,83.0,195.68121238344705,184.96642,194.0371104532029
126.0,67.0,148.66612222554426,144.95213,155.53257571282273
267.0,190.0,376.8789564635186,357.2357,351.9269216881681
452.0,225.0,559.3817613092468,522.4947,522.5299589352658
54.0,27.0,54.72523300883503,64.71628,53.23193036823792
482.0,241.0,591.3492540927326,559.7165,555.6878188361641
693.0,341.0,855.8940285441394,808.0219,801.2432434105159
649.0,331.0,813.5838498332461,782.33905,777.0009387449218
536.0,258.0,628.1465092161789,585.39374,606.6152496055433
561.0,279.0,690.1375162090478,664.61865,642.0954945721871
585.0,290.0,706.6584153380314,684.6845,668.5620008233968
611.0,307.0,757.6341737162637,721.01965,711.1589427365299
130.0,51.0,131.08477225732977,124.101395,134.9474743014187
164.0,70.0,177.76067850672896,176.68417,186.52987356228448
195.0,87.0,223.5622415764424,225.20712,243.5439675021426
69.0,17.0,48.24772777519363,46.138584,45.958268061353984
96.0,33.0,84.04341534049419,83.390724,91.92250884361796
29.0,9.0,23.763548122601527,22.960567,22.802977808027556
50.0,19.0,46.85714496724073,43.02838,45.24739978979843
71.0,32.0,74.83188794578295,72.96703,73.88036057414355
62.0,27.0,67.04656900237333,61.27088,65.92842632847884
31.0,15.0,39.7719447216514,39.50779,39.64915866587885
78.0,49.0,68.22418678899459,65.20858,64.22142866812877
40.0,37.0,49.936800504173405,49.62759,45.17498312126958
78.0,21.0,44.15569260939334,42.557133,44.90586339854113
68.0,16.0,34.868137071072276,35.44521,35.672151081899536
30.0,24.0,38.36952527439218,34.01724,37.83306941702637
121.0,85.0,137.70262345753127,132.71805,132.68709752483878
58.0,46.0,72.70769527010106,68.494286,73.90545771487379
121.0,85.0,137.70262345753127,132.71805,132.68709752483878
57.0,19.0,42.24985393761073,54.361465,41.99145203093323
87.0,30.0,63.24112422848574,72.77117,59.407493824587426
117.0,40.0,96.76938392418894,102.13213,87.02473660388394
134.0,51.0,126.09955178406541,126.82281,108.02601609113208
153.0,54.0,131.4295972264506,130.45805,111.15209990809426
18.0,9.0,16.21202468313588,19.741167,21.807010236091944
35.0,21.0,41.3664299094502,42.727085,41.78853882581404
83.0,37.0,76.91707906224471,78.73135,76.5369910946788
57.0,34.0,64.2423145746966,68.35858,65.83003185824036
26.0,13.0,40.83963713652245,45.07601,39.3849196267335
33.0,16.0,40.83226731698219,43.947094,41.94561857018053
32.0,17.0,44.701066207585384,46.501595,42.91026879256368
38.0,20.0,57.01430906427574,60.010532,57.41061859305804
216.0,118.0,303.5235097035111,313.25165,331.26277774710877
204.0,96.0,260.1541228599397,266.41425,282.95269490040823
192.0,90.0,249.72222322238989,261.0569,266.6959626076881
180.0,84.0,245.68290347762473,245.38882,254.525612438528
269.0,122.0,306.9430619737599,315.3645,331.26277774710877
113.0,53.0,146.59759110633198,143.45462,134.63660866170906
129.0,62.0,168.6640028935062,165.22765,166.3296709977587
143.0,70.0,204.37657154278372,198.52892,192.7990008103345
93.0,45.0,129.44618593732253,125.78819,114.47869695145685
81.0,38.0,118.22560196479496,112.5643,97.8674312014675
156.0,78.0,228.16041046019697,229.52612,240.20667630967247
68.0,33.0,103.20718723537601,101.848854,93.13349872313698
30.0,16.0,41.663392651864875,49.226833,43.22384294386863
45.0,24.0,64.80310499205618,74.20141,64.0091327917443
228.0,109.0,277.38944163111256,287.17566,304.46724459691814
257.0,116.0,306.4290114719727,312.53235,331.26277774710877
90.0,48.0,89.92890239441965,89.30991,89.59093763905113
38.0,26.0,47.361698647600306,47.54782,46.99426003653741
24.0,13.0,23.985484059388295,25.722439,25.009343138553394
84.0,44.0,87.6872065050456,86.939545,84.98010437514675
57.0,35.0,61.735372924367084,65.91349,63.77127902282773
80.0,60.0,102.90925511194519,98.7676,108.37637674395519
161.0,98.0,172.2943168929172,172.75987,171.88092469683536
134.0,92.0,165.46405692352255,161.65843,162.29850148177752
39.0,34.0,57.25200476740174,56.415367,58.30509033208186
50.0,49.0,84.5405896414634,80.70496,87.69217517310537
110.0,77.0,127.78003491002028,125.38482,136.40715198403026
68.0,61.0,95.47821153924275,92.868744,106.04949466470006
96.0,76.0,126.89289183465466,126.3123,136.40715198403026
23.0,19.0,30.271734203403224,27.33945,31.95072932473791
47.0,22.0,66.3589177043319,72.48785,69.4932353235009
54.0,23.0,73.24449701299793,75.88161,73.79281152782866
26.0,11.0,29.853382314688194,39.536095,41.476671092157936
45.0,34.0,59.75356129795651,58.991024,59.97861335087263
45.0,36.0,56.44585053177195,58.36831,58.674657354871556
45.0,34.0,55.22275472091407,56.019722,56.09455527915757
21.0,18.0,28.796057322747128,30.894463,32.31663345941047
66.0,50.0,85.61618545999673,87.73209,86.15470044833286
87.0,66.0,114.81772689644929,117.52559,113.91181455225016
132.0,82.0,144.8286516529864,143.87726,137.1447727098441
153.0,98.0,171.2473461590374,171.40857,165.71560153609465
174.0,114.0,203.47922865283348,212.35954,210.69819012633855
